0 , 0
1 , 0
2 , 0
3 , 80
4 , 340
5 , 750
6 , 1240
7 , 1780
8 , 2190
9 , 2260
10 , 2190
11 , 1880
12 , 1780
13 , 1770
14 , 1730
15 , 1880
16 , 1960
17 , 2000
18 , 1980
19 , 1940
20 , 2040
21 , 1990
22 , 2050
23 , 1990
24 , 1980
25 , 1990
26 , 1940
27 , 1970
28 , 2000
29 , 2180
30 , 2230
31 , 2280
32 , 2180
33 , 2130
34 , 2070
35 , 2040
36 , 2130
37 , 2140
38 , 2080
39 , 2020
40 , 2010
41 , 1910
42 , 1910
43 , 1900
44 , 1910
45 , 1880
46 , 1800
47 , 1850
48 , 1890
49 , 2010
50 , 2020
51 , 2020
52 , 2040
53 , 1940
54 , 1910
55 , 1840
56 , 1900
57 , 2030
58 , 2130
59 , 2150
60 , 1990
61 , 1970
62 , 1980
63 , 2090
64 , 2180
65 , 2240
66 , 2210
67 , 2160
68 , 2100
69 , 2030
70 , 2110
71 , 2050
72 , 2110
73 , 2000
74 , 1870
75 , 1840
76 , 1710
77 , 1810
78 , 1910
79 , 1980
80 , 2020
81 , 1990
82 , 2000
83 , 1840
84 , 1900
85 , 2030
86 , 2030
87 , 2040
88 , 1940
89 , 1940
90 , 1880
91 , 1950
92 , 2020
93 , 2000
94 , 2130
95 , 2130
96 , 2210
97 , 2110
98 , 2140
99 , 2110
100 , 2100
101 , 2130
102 , 2100
103 , 2060
104 , 1990
105 , 2030
106 , 1940
107 , 1950
108 , 1930
109 , 1850
110 , 1860
111 , 1800
112 , 1860
113 , 1910
114 , 1990
115 , 2050
116 , 1970
117 , 2010
118 , 1940
119 , 1900
120 , 1880
121 , 1900
122 , 2030
123 , 2080
124 , 2090
125 , 1940
126 , 1880
127 , 2010
128 , 2090
