0 , 0
1 , 0
2 , 180
3 , 470
4 , 730
5 , 1100
6 , 1590
7 , 2040
8 , 2120
9 , 2110
10 , 2000
11 , 1850
12 , 1690
13 , 1640
14 , 1810
15 , 1880
16 , 1930
17 , 1930
18 , 1820
19 , 1960
20 , 2000
21 , 1960
22 , 1930
23 , 1890
24 , 2000
25 , 1890
26 , 1930
27 , 1930
28 , 1990
29 , 2200
30 , 2170
31 , 2090
32 , 1970
33 , 2100
34 , 2100
35 , 2000
36 , 2010
37 , 2100
38 , 2090
39 , 1920
40 , 1930
41 , 1860
42 , 1880
43 , 1890
44 , 1860
45 , 1840
46 , 1820
47 , 2010
48 , 2030
49 , 2060
50 , 2020
51 , 1920
52 , 2050
53 , 1910
54 , 1870
55 , 1830
56 , 1950
57 , 2150
58 , 2030
59 , 2040
60 , 1930
61 , 2040
62 , 2130
63 , 2160
64 , 2160
65 , 2090
66 , 2180
67 , 2030
68 , 1980
69 , 1970
70 , 2090
71 , 2060
72 , 1960
73 , 1950
74 , 1820
75 , 1920
76 , 1910
77 , 1900
78 , 1930
79 , 1980
80 , 2090
81 , 1920
82 , 1960
83 , 1860
84 , 1940
85 , 2100
86 , 2050
87 , 1960
88 , 1840
89 , 2020
90 , 2020
91 , 1970
92 , 2010
93 , 1980
94 , 2150
95 , 2120
96 , 2120
97 , 2030
98 , 2100
99 , 2180
100 , 2060
101 , 2010
102 , 2030
103 , 2110
104 , 1990
105 , 1970
106 , 1920
107 , 1890
108 , 1940
109 , 1860
110 , 1820
111 , 1840
112 , 2010
113 , 2100
114 , 2030
115 , 2060
116 , 1880
117 , 1980
118 , 1980
119 , 1880
120 , 1880
121 , 1920
122 , 2120
123 , 2020
124 , 1960
125 , 1900
126 , 1970
127 , 2170
128 , 2210
